,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2381,2011-04-14,3,0,0,1,0.34,0.3333,0.81,0.1343,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2382,2011-04-14,4,0,0,1,0.34,0.3636,0.76,0.0,1,8,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2394,2011-04-14,16,0,0,1,0.6,0.6061,0.26,0.1045,49,153,202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2395,2011-04-14,17,0,0,1,0.6,0.6061,0.28,0.0,50,338,388,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2398,2011-04-14,20,0,0,1,0.5,0.4848,0.51,0.19399999999999998,22,147,169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2405,2011-04-15,3,1,0,0,0.4,0.4091,0.76,0.0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2408,2011-04-15,6,1,0,0,0.36,0.3636,0.81,0.0896,5,42,47,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2413,2011-04-15,11,1,0,0,0.52,0.5,0.55,0.19399999999999998,41,95,136,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2416,2011-04-15,14,1,0,0,0.54,0.5152,0.52,0.2537,57,106,163,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2417,2011-04-15,15,1,0,0,0.54,0.5152,0.52,0.4478,50,112,162,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2418,2011-04-15,16,1,0,0,0.52,0.5,0.55,0.4925,70,173,243,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2425,2011-04-15,23,1,0,0,0.36,0.3485,0.81,0.19399999999999998,8,56,64,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2438,2011-04-16,12,0,0,0,0.46,0.4545,0.88,0.5821,6,26,32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2439,2011-04-16,13,0,0,0,0.46,0.4545,0.94,0.5224,9,49,58,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2444,2011-04-16,18,0,0,0,0.5,0.4848,0.94,0.3881,6,32,38,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2449,2011-04-16,23,0,0,0,0.44,0.4394,0.77,0.2836,5,30,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2451,2011-04-17,1,0,0,0,0.42,0.4242,0.67,0.2239,6,25,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,2011-04-17,4,0,0,0,0.36,0.3636,0.76,0.1045,2,5,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455,2011-04-17,5,0,0,0,0.36,0.3485,0.71,0.1642,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,2011-04-17,7,0,0,0,0.36,0.3333,0.5,0.3582,2,14,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,2011-04-17,8,0,0,0,0.38,0.3939,0.46,0.3881,7,36,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,2011-04-17,12,0,0,0,0.46,0.4545,0.38,0.3881,167,187,354,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,2011-04-17,20,0,0,0,0.52,0.5,0.36,0.19399999999999998,44,97,141,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,2011-04-17,21,0,0,0,0.5,0.4848,0.42,0.19399999999999998,13,70,83,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,2011-04-18,1,0,0,1,0.46,0.4545,0.47,0.1343,11,8,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2476,2011-04-18,2,0,0,1,0.42,0.4242,0.67,0.1045,14,2,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2484,2011-04-18,10,0,0,1,0.52,0.5,0.55,0.1045,41,68,109,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2489,2011-04-18,15,0,0,1,0.6,0.6212,0.43,0.19399999999999998,64,112,176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2491,2011-04-18,17,0,0,1,0.58,0.5455,0.49,0.2836,66,362,428,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2493,2011-04-18,19,0,0,1,0.56,0.5303,0.46,0.2537,42,244,286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2494,2011-04-18,20,0,0,1,0.6,0.6212,0.33,0.2985,29,136,165,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2510,2011-04-19,12,0,0,1,0.54,0.5152,0.64,0.0896,19,84,103,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2512,2011-04-19,14,0,0,1,0.54,0.5152,0.64,0.19399999999999998,19,88,107,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2513,2011-04-19,15,0,0,1,0.54,0.5152,0.65,0.1642,44,83,127,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2521,2011-04-19,23,0,0,1,0.46,0.4545,0.88,0.0896,11,41,52,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2539,2011-04-20,17,0,0,1,0.74,0.6515,0.37,0.4179,34,398,432,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2547,2011-04-21,1,0,0,1,0.52,0.5,0.45,0.2239,6,20,26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2548,2011-04-21,2,0,0,1,0.5,0.4848,0.42,0.3881,3,10,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2570,2011-04-22,0,0,0,1,0.36,0.3485,0.62,0.19399999999999998,3,30,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2573,2011-04-22,3,0,0,1,0.36,0.3333,0.53,0.2985,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2586,2011-04-22,16,0,0,1,0.34,0.3333,0.87,0.1343,4,58,62,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2588,2011-04-22,18,0,0,1,0.32,0.303,0.93,0.2239,4,47,51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2591,2011-04-22,21,0,0,1,0.3,0.303,0.93,0.1642,5,23,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2602,2011-04-23,8,0,0,0,0.36,0.3333,1.0,0.2537,15,32,47,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2603,2011-04-23,9,0,0,0,0.38,0.3939,0.94,0.2985,13,55,68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2604,2011-04-23,10,0,0,0,0.42,0.4242,0.88,0.2239,36,93,129,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2609,2011-04-23,15,0,0,0,0.6,0.5909,0.73,0.3881,171,226,397,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2611,2011-04-23,17,0,0,0,0.6,0.5909,0.73,0.3284,168,215,383,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2613,2011-04-23,19,0,0,0,0.56,0.5303,0.83,0.2836,84,199,283,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2614,2011-04-23,20,0,0,0,0.54,0.5152,0.88,0.2537,45,138,183,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2618,2011-04-24,0,0,0,0,0.52,0.5,0.83,0.2239,30,66,96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,2011-04-24,11,0,0,0,0.66,0.6212,0.65,0.1343,124,193,317,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,2011-04-24,12,0,0,0,0.68,0.6364,0.65,0.2537,168,220,388,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,2011-04-24,13,0,0,0,0.7,0.6515,0.58,0.2836,205,236,441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,2011-04-24,18,0,0,0,0.64,0.6061,0.69,0.1642,96,174,270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,2011-04-24,19,0,0,0,0.6,0.5606,0.83,0.2836,62,132,194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2643,2011-04-25,1,0,0,1,0.54,0.5152,1.0,0.0896,2,8,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2659,2011-04-25,17,0,0,1,0.7,0.6515,0.54,0.2985,80,441,521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2660,2011-04-25,18,0,0,1,0.68,0.6364,0.57,0.3582,74,425,499,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2665,2011-04-25,23,0,0,1,0.58,0.5455,0.78,0.2836,9,53,62,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2669,2011-04-26,3,0,0,1,0.54,0.5152,0.88,0.2836,17,4,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2674,2011-04-26,8,0,0,1,0.58,0.5455,0.83,0.2985,32,417,449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2675,2011-04-26,9,0,0,1,0.64,0.6061,0.73,0.3582,35,164,199,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2679,2011-04-26,13,0,0,1,0.74,0.6667,0.51,0.4478,37,139,176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2680,2011-04-26,14,0,0,1,0.72,0.6667,0.58,0.3284,40,115,155,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2684,2011-04-26,18,0,0,1,0.68,0.6364,0.65,0.4478,65,463,528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2685,2011-04-26,19,0,0,1,0.64,0.6061,0.73,0.4179,42,286,328,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2701,2011-04-27,11,0,0,1,0.64,0.5909,0.78,0.2836,53,103,156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2704,2011-04-27,14,0,0,1,0.68,0.6364,0.74,0.2836,29,119,148,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2705,2011-04-27,15,0,0,1,0.7,0.6515,0.65,0.4925,18,120,138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2707,2011-04-27,17,0,0,1,0.66,0.6061,0.83,0.3881,63,458,521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2709,2011-04-27,19,0,0,1,0.62,0.5909,0.78,0.2836,40,220,260,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2715,2011-04-28,1,0,0,1,0.62,0.5758,0.83,0.3881,8,12,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2717,2011-04-28,3,0,0,1,0.64,0.5909,0.78,0.3881,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2721,2011-04-28,7,0,0,1,0.64,0.5909,0.78,0.4478,14,201,215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2723,2011-04-28,9,0,0,1,0.62,0.5606,0.88,0.3284,18,165,183,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2729,2011-04-28,15,0,0,1,0.66,0.6212,0.69,0.3284,46,117,163,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2730,2011-04-28,16,0,0,1,0.62,0.5909,0.78,0.2537,42,228,270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2731,2011-04-28,17,0,0,1,0.64,0.6212,0.47,0.3582,49,406,455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2734,2011-04-28,20,0,0,1,0.58,0.5455,0.43,0.2239,49,220,269,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2735,2011-04-28,21,0,0,1,0.56,0.5303,0.46,0.1343,27,167,194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2738,2011-04-29,0,0,0,1,0.52,0.5,0.39,0.2836,11,37,48,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2741,2011-04-29,3,0,0,1,0.46,0.4545,0.59,0.0896,1,4,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2755,2011-04-29,17,0,0,1,0.52,0.5,0.45,0.3881,75,433,508,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2757,2011-04-29,19,0,0,1,0.46,0.4545,0.55,0.3284,40,230,270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2764,2011-04-30,2,0,0,0,0.44,0.4394,0.54,0.2239,12,53,65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2774,2011-04-30,12,0,0,0,0.52,0.5,0.42,0.3881,178,238,416,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2775,2011-04-30,13,0,0,0,0.54,0.5152,0.39,0.2985,185,270,455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2778,2011-04-30,16,0,0,0,0.58,0.5455,0.37,0.19399999999999998,191,273,464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2783,2011-04-30,21,0,0,0,0.44,0.4394,0.62,0.1343,58,119,177,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2785,2011-04-30,23,0,0,0,0.44,0.4394,0.67,0.1045,34,91,125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2786,2011-05-01,0,0,0,0,0.42,0.4242,0.67,0.0896,19,77,96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,2011-05-01,1,0,0,0,0.42,0.4242,0.69,0.1045,9,50,59,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,2011-05-01,6,0,0,0,0.4,0.4091,0.82,0.0896,4,9,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2793,2011-05-01,7,0,0,0,0.42,0.4242,0.77,0.0896,7,26,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2795,2011-05-01,9,0,0,0,0.46,0.4545,0.72,0.1343,45,96,141,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2796,2011-05-01,10,0,0,0,0.48,0.4697,0.63,0.19399999999999998,109,155,264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2798,2011-05-01,12,0,0,0,0.48,0.4697,0.77,0.1045,109,172,281,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2805,2011-05-01,19,0,0,0,0.46,0.4545,0.84,0.1045,47,131,178,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2816,2011-05-02,6,0,0,1,0.44,0.4394,0.88,0.1045,3,59,62,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2831,2011-05-02,21,0,0,1,0.6,0.5909,0.73,0.1045,54,178,232,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2835,2011-05-03,1,0,0,1,0.56,0.5303,0.78,0.2537,0,14,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2842,2011-05-03,8,0,0,1,0.56,0.5303,0.83,0.2836,24,435,459,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2843,2011-05-03,9,0,0,1,0.6,0.5758,0.78,0.3582,29,157,186,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2844,2011-05-03,10,0,0,1,0.64,0.6061,0.69,0.3582,36,91,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2845,2011-05-03,11,0,0,1,0.66,0.6212,0.65,0.3284,20,120,140,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2851,2011-05-03,17,0,0,1,0.7,0.6515,0.54,0.4627,53,464,517,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2852,2011-05-03,18,0,0,1,0.7,0.6515,0.48,0.4179,59,485,544,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2854,2011-05-03,20,0,0,1,0.66,0.6212,0.61,0.19399999999999998,28,262,290,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2857,2011-05-03,23,0,0,1,0.56,0.5303,0.68,0.3284,12,50,62,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2858,2011-05-04,0,0,0,1,0.52,0.5,0.77,0.1642,5,22,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2862,2011-05-04,4,0,0,1,0.38,0.3939,0.94,0.3284,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2864,2011-05-04,6,0,0,1,0.34,0.303,0.93,0.3881,0,21,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2870,2011-05-04,12,0,0,1,0.44,0.4394,0.62,0.3582,19,105,124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2874,2011-05-04,16,0,0,1,0.5,0.4848,0.45,0.4627,22,173,195,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2885,2011-05-05,3,0,0,1,0.34,0.3182,0.66,0.2537,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2889,2011-05-05,7,0,0,1,0.38,0.3939,0.58,0.2537,16,255,271,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2895,2011-05-05,13,0,0,1,0.54,0.5152,0.3,0.5821,50,142,192,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2896,2011-05-05,14,0,0,1,0.54,0.5152,0.28,0.4478,19,135,154,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2897,2011-05-05,15,0,0,1,0.56,0.5303,0.26,0.4925,27,120,147,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2902,2011-05-05,20,0,0,1,0.5,0.4848,0.34,0.1642,33,225,258,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2903,2011-05-05,21,0,0,1,0.5,0.4848,0.36,0.19399999999999998,39,141,180,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2906,2011-05-06,0,0,0,1,0.44,0.4394,0.44,0.1642,13,43,56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2916,2011-05-06,10,0,0,1,0.54,0.5152,0.49,0.3284,30,97,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2930,2011-05-07,0,0,0,0,0.42,0.4242,0.82,0.1343,10,76,86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2940,2011-05-07,10,0,0,0,0.56,0.5303,0.49,0.2985,90,208,298,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2943,2011-05-07,13,0,0,0,0.6,0.6212,0.35,0.2836,196,240,436,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2951,2011-05-07,21,0,0,0,0.54,0.5152,0.49,0.2239,58,124,182,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2954,2011-05-08,0,0,0,0,0.5,0.4848,0.59,0.1045,22,78,100,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2963,2011-05-08,9,0,0,0,0.56,0.5303,0.52,0.2239,48,112,160,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,2011-05-08,12,0,0,0,0.6,0.6212,0.46,0.0896,139,243,382,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,2011-05-08,13,0,0,0,0.6,0.6212,0.49,0.1343,166,224,390,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,2011-05-08,16,0,0,0,0.6,0.6212,0.46,0.1045,122,263,385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,2011-05-09,1,0,0,1,0.44,0.4394,0.88,0.0,25,8,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2983,2011-05-09,5,0,0,1,0.42,0.4242,0.77,0.1642,0,23,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2988,2011-05-09,10,0,0,1,0.56,0.5303,0.52,0.19399999999999998,24,95,119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2995,2011-05-09,17,0,0,1,0.62,0.6212,0.38,0.2537,59,539,598,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3004,2011-05-10,2,0,0,1,0.44,0.4394,0.58,0.1343,1,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3007,2011-05-10,5,0,0,1,0.4,0.4091,0.66,0.2239,1,28,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3012,2011-05-10,10,0,0,1,0.56,0.5303,0.37,0.0896,27,100,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3013,2011-05-10,11,0,0,1,0.56,0.5303,0.43,0.1343,17,108,125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3016,2011-05-10,14,0,0,1,0.62,0.6212,0.33,0.0,42,134,176,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3019,2011-05-10,17,0,0,1,0.64,0.6212,0.33,0.0,79,532,611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3029,2011-05-11,3,0,0,1,0.5,0.4848,0.63,0.2239,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3030,2011-05-11,4,0,0,1,0.48,0.4697,0.88,0.1343,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3034,2011-05-11,8,0,0,1,0.48,0.4697,0.77,0.2537,21,421,442,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3036,2011-05-11,10,0,0,1,0.54,0.5152,0.68,0.0896,30,124,154,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3038,2011-05-11,12,0,0,1,0.6,0.6212,0.56,0.0,41,185,226,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3041,2011-05-11,15,0,0,1,0.64,0.6212,0.41,0.0,48,131,179,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3042,2011-05-11,16,0,0,1,0.66,0.6212,0.39,0.0,49,240,289,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3043,2011-05-11,17,0,0,1,0.64,0.6212,0.47,0.1045,17,242,259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3045,2011-05-11,19,0,0,1,0.56,0.5303,0.52,0.1343,60,341,401,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3050,2011-05-12,0,0,0,1,0.46,0.4545,0.88,0.2239,5,39,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3052,2011-05-12,2,0,0,1,0.44,0.4394,0.94,0.19399999999999998,1,14,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3059,2011-05-12,9,0,0,1,0.5,0.4848,0.77,0.2836,21,191,212,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3061,2011-05-12,11,0,0,1,0.58,0.5455,0.6,0.2239,43,136,179,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3063,2011-05-12,13,0,0,1,0.62,0.6212,0.57,0.2985,48,170,218,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
